Wall time,Step,Value
1735105736.0,0,-1.8557
1735105736.0,1,-2.6934
1735105736.0,2,-3.5167
1735105736.0,3,-2.2423
1735105736.0,4,-3.8132
1735105736.0,5,-4.3182
1735105736.0,6,-5.2138
1735105736.0,7,-5.9679
1735105736.0,8,-6.1002
1735105736.0,9,-6.5691
1735105736.0,10,-4.9697
1735105736.0,11,-6.6278
1735105736.0,12,-6.735
1735105736.0,13,-6.5297
1735105736.0,14,-6.8445
1735105736.0,15,-7.2583
1735105736.0,16,-7.6005
1735105736.0,17,-7.3327
1735105736.0,18,-7.4017
1735105736.0,19,-7.1385
1735105736.0,20,-7.2059
1735105736.0,21,-6.7172
1735105736.0,22,-6.6471
1735105736.0,23,-6.8395
1735105736.0,24,-7.0606
1735105736.0,25,-7.4803
1735105736.0,26,-7.1552
1735105736.0,27,-7.1434
1735105736.0,28,-7.6625
1735105736.0,29,-7.1987
1735105736.0,30,-7.0673
1735105736.0,31,-7.4903
1735105736.0,32,-6.4618
1735105736.0,33,-7.6125
1735105736.0,34,-7.3922
1735105736.0,35,-7.3383
1735105736.0,36,-6.9776
1735105736.0,37,-7.1822
1735105736.0,38,-6.4527
1735105736.0,39,-7.2008
1735105736.0,40,-7.3761
1735105736.0,41,-6.5673
1735105736.0,42,-7.0387
1735105736.0,43,-6.446
1735105736.0,44,-7.397
1735105736.0,45,-6.7105
1735105736.0,46,-6.5708
1735105736.0,47,-6.9485
1735105736.0,48,-5.9175
1735105736.0,49,-6.3811
1735105736.0,50,-6.5721
1735105736.0,51,-7.0149
1735105736.0,52,-7.0575
1735105736.0,53,-6.9355
1735105736.0,54,-6.6434
1735105736.0,55,-7.0363
1735105736.0,56,-7.0184
1735105736.0,57,-7.0575
1735105736.0,58,-6.4967
1735105736.0,59,-6.8135
1735105736.0,60,-7.1818
1735105736.0,61,-6.8969
1735105736.0,62,-6.8387
1735105736.0,63,-7.5412
1735105736.0,64,-7.3446
1735105736.0,65,-7.3409
1735105736.0,66,-7.3465
1735105736.0,67,-7.4892
1735105736.0,68,-7.3427
1735105736.0,69,-7.2293
