Wall time,Step,Value
1735105736.0,0,-1.2375
1735105736.0,1,-1.92
1735105736.0,2,-2.6459
1735105736.0,3,-1.6749
1735105736.0,4,-3.0413
1735105736.0,5,-3.444
1735105736.0,6,-4.289
1735105736.0,7,-4.9074
1735105736.0,8,-5.0003
1735105736.0,9,-5.4607
1735105736.0,10,-3.9057
1735105736.0,11,-5.6632
1735105736.0,12,-5.7395
1735105736.0,13,-5.5417
1735105736.0,14,-5.7833
1735105736.0,15,-6.3142
1735105736.0,16,-6.6068
1735105736.0,17,-6.3702
1735105736.0,18,-6.4557
1735105736.0,19,-6.2075
1735105736.0,20,-6.2204
1735105736.0,21,-5.7849
1735105736.0,22,-5.72
1735105736.0,23,-5.9461
1735105736.0,24,-6.1763
1735105736.0,25,-6.5027
1735105736.0,26,-6.2051
1735105736.0,27,-6.2279
1735105736.0,28,-6.7268
1735105736.0,29,-6.2879
1735105736.0,30,-6.2147
1735105736.0,31,-6.6004
1735105736.0,32,-5.5658
1735105736.0,33,-6.6875
1735105736.0,34,-6.4699
1735105736.0,35,-6.3619
1735105736.0,36,-6.0467
1735105736.0,37,-6.2465
1735105736.0,38,-5.5696
1735105736.0,39,-6.2873
1735105736.0,40,-6.4693
1735105736.0,41,-5.5868
1735105736.0,42,-6.1353
1735105736.0,43,-5.6278
1735105736.0,44,-6.4769
1735105736.0,45,-5.8445
1735105736.0,46,-5.7139
1735105736.0,47,-6.0901
1735105736.0,48,-5.0278
1735105736.0,49,-5.5213
1735105736.0,50,-5.6737
1735105736.0,51,-6.1449
1735105736.0,52,-6.1583
1735105736.0,53,-5.9659
1735105736.0,54,-5.6259
1735105736.0,55,-6.1593
1735105736.0,56,-6.1304
1735105736.0,57,-6.2129
1735105736.0,58,-5.6039
1735105736.0,59,-5.9623
1735105736.0,60,-6.2732
1735105736.0,61,-6.0531
1735105736.0,62,-5.9053
1735105736.0,63,-6.6333
1735105736.0,64,-6.4524
1735105736.0,65,-6.4283
1735105736.0,66,-6.44
1735105736.0,67,-6.5962
1735105736.0,68,-6.4631
