Wall time,Step,Value
1735105736.848112,0,-0.7341569066047668
1735107020.9931607,1,-0.9429048895835876
1735108304.2637823,2,-1.1008827686309814
1735109593.072642,3,-1.2334802150726318
1735110876.8802178,4,-1.101395606994629
1735112149.8933177,5,-1.3865156173706055
1735113417.3587937,6,-1.4384387731552124
1735114693.905252,7,-1.3981835842132568
1735115975.4807355,8,-1.1231240034103394
1735117261.4532177,9,-1.3415971994400024
1735118546.147618,10,-1.337853193283081
1735120021.1356914,11,-1.22090744972229
1735121291.4477918,12,-1.556879997253418
1735122566.5656,13,-1.4992177486419678
1735124020.6946878,14,-1.6831018924713135
1735125283.8100271,15,-1.6409558057785034
1735126559.5698211,16,-1.6489980220794678
1735186459.1892827,17,-1.6168595552444458
1735187747.1586955,18,-1.8803554773330688
1735189029.634064,19,-1.8985836505889893
1735190308.864645,20,-1.7419313192367554
1735191586.90516,21,-1.615236759185791
1735192867.2590027,22,-1.9383758306503296
1735194154.5127864,23,-1.9050469398498535
1735195459.3516355,24,-1.9169174432754517
1735196780.4030664,25,-1.743173599243164
1735198060.6271842,26,-2.1344921588897705
1735199354.305925,27,-1.9057193994522095
1735200657.7061799,28,-2.2059459686279297
1735201975.6414852,29,-2.11618709564209
1735203265.4224195,30,-2.2424046993255615
1735204549.618879,31,-2.27653169631958
1735205828.3321388,32,-2.3213086128234863
1735207106.18449,33,-2.0975871086120605
1735208382.7536297,34,-2.4656264781951904
1735209671.9865782,35,-2.449286699295044
1735210990.946879,36,-2.2219486236572266
1735212340.5501065,37,-2.447197675704956
1735213662.145303,38,-2.5507071018218994
1735272488.7971017,39,-2.294722080230713
1735273765.4584084,40,-2.468771457672119
1735275044.1525552,41,-2.2795112133026123
1735276318.624595,42,-2.3467936515808105
1735277594.5394094,43,-2.429006814956665
1735278869.1124938,44,-2.4674904346466064
1735280142.2796695,45,-2.3153810501098633
1735281419.034606,46,-2.352473735809326
1735282715.634951,47,-2.5772182941436768
1735284057.2383852,48,-2.3329713344573975
1735285399.1497693,49,-1.9215812683105469
1735286740.5392206,50,-2.2821803092956543
1735288082.712127,51,-2.347290515899658
1735289424.7954283,52,-2.4650304317474365
1735290765.7026646,53,-2.5716001987457275
1735292106.4409485,54,-2.5573389530181885
1735293447.5155458,55,-2.6340980529785156
1735294788.3695586,56,-2.527933120727539
1735296129.059424,57,-2.6437864303588867
1735297469.991275,58,-2.28196382522583
1735298810.9029527,59,-2.59372878074646
1735300152.0900197,60,-2.540783405303955
1735301493.003649,61,-2.391631603240967
1735302833.7034023,62,-2.537132740020752
1735304174.7335083,63,-2.340028762817383
1735305515.828502,64,-2.55391263961792
1735306856.815292,65,-2.606017827987671
1735308197.896704,66,-2.438758611679077
1735309538.3141332,67,-2.703031539916992
1735310878.9461904,68,-2.4921741485595703
1735312219.600052,69,-2.6497857570648193
1735313561.735634,70,-2.5844898223876953
1735314902.803914,71,-2.567682981491089
1735316243.3496747,72,-2.6843321323394775
1735317583.9887948,73,-2.620312213897705
1735318924.6613069,74,-2.7932887077331543
1735320265.3591936,75,-2.6198205947875977
1735321605.8214614,76,-2.722316265106201
1735322946.3914616,77,-2.130603313446045
1735324286.8792775,78,-2.5910067558288574
1735325627.5035586,79,-2.302980422973633
1735326967.938928,80,-2.63909649848938
1735328309.1589208,81,-2.5590295791625977
1735329649.9523556,82,-2.6985621452331543
1735330990.3974085,83,-2.3283236026763916
1735332331.0339177,84,-2.7055206298828125
1735333671.6755192,85,-2.628542900085449
1735335012.716094,86,-2.600688934326172
1735336353.9862497,87,-2.785623550415039
1735337694.860336,88,-2.748685836791992
1735339036.1067445,89,-2.629620313644409
1735340377.3307738,90,-2.6870241165161133
1735341718.3949041,91,-2.6866283416748047
1735343059.4161117,92,-2.4984169006347656
1735344399.9992585,93,-2.598719596862793
1735345740.374986,94,-2.7807793617248535
1735347080.8952615,95,-2.7342727184295654
1735348421.2325876,96,-2.740237236022949
1735349761.9690392,97,-2.800011157989502
1735351102.522201,98,-2.849034070968628
1735352443.0673425,99,-2.5911881923675537
1735353783.3501272,100,-2.8057103157043457
1735355123.796625,101,-2.7180471420288086
1735356464.2315195,102,-2.8787970542907715
1735357804.5073032,103,-2.8058512210845947
1735359144.7828126,104,-2.7007431983947754
1735360485.1892388,105,-2.7599878311157227
1735361825.9660666,106,-2.7687594890594482
1735363166.4183104,107,-2.4712421894073486
1735364506.8732402,108,-2.7464828491210938
1735365847.3242075,109,-2.655487060546875
1735367187.7354941,110,-2.894573450088501
1735368528.428429,111,-2.8394484519958496
1735369868.859456,112,-2.7587945461273193
1735371209.46004,113,-2.8235230445861816
1735372550.549597,114,-2.6793503761291504
1735373891.6066496,115,-2.695221185684204
1735375231.7525644,116,-2.7703280448913574
